User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1005486,P00004742,M,26-35,0,C,3,0,6,16,0,19988
1000225,P00033342,M,26-35,7,A,0,0,5,14,0,6874
1005643,P00035242,F,36-45,1,A,3,1,8,14,0,4104
1002051,P00303542,M,36-45,7,C,2,0,5,0,0,3746
1004765,P00242142,F,36-45,16,B,3,1,5,9,0,5344
1003539,P00040442,F,26-35,4,A,1,1,5,14,0,6947
1002820,P00313442,F,36-45,0,A,2,0,5,6,8,6911
1003778,P00191242,M,26-35,0,B,4+,1,3,4,12,2816
1000881,P00013142,M,18-25,14,A,1,0,5,0,0,5210
1003285,P00062742,M,26-35,4,B,3,0,8,17,0,6150
1002771,P00255842,M,18-25,1,A,4+,0,16,0,0,16154
1002651,P00318742,M,55+,14,C,3,1,1,8,0,8010
1003792,P00338542,M,26-35,6,A,1,0,1,0,0,19437
1000753,P00156342,M,0-17,10,C,1,0,5,0,0,6958
1004609,P00183142,F,26-35,4,B,0,0,15,0,0,12778
1004215,P00129742,M,26-35,7,A,2,0,5,8,0,7177
1003732,P00307142,M,26-35,17,B,0,1,8,0,0,2031
1003224,P00057742,F,26-35,14,A,3,1,2,8,18,13069
1000278,P00367742,M,46-50,18,C,4+,1,11,15,0,6068
1001096,P00143642,M,0-17,10,C,1,0,1,2,6,3798
1002797,P00128942,F,26-35,7,A,3,0,1,11,0,4382
1000755,P00366542,F,36-45,0,B,3,1,5,0,0,5432
1003134,P00187842,M,18-25,4,A,1,1,1,16,0,15633
1003051,P00277642,M,18-25,17,B,0,0,2,3,10,13238
1004139,P00251942,M,55+,14,B,1,1,1,2,5,7922
1002841,P00354842,M,51-55,12,B,1,1,8,0,0,9727
1004040,P00035142,M,26-35,20,B,2,1,1,5,0,3915
1002454,P00105042,M,18-25,0,B,1,0,5,9,0,5481
1004014,P00352142,M,26-35,0,C,2,1,1,6,16,15354
1001170,P00252642,M,55+,3,A,2,1,8,0,0,9988
1004625,P00344742,M,26-35,7,C,0,0,5,0,0,5356
1001050,P00057442,M,26-35,1,B,1,0,5,14,16,3447
1002124,P00159442,M,26-35,0,B,1,1,5,8,0,8668
1003942,P00303042,M,18-25,4,B,4+,0,5,0,0,5300
1001755,P00047242,F,18-25,4,B,4+,0,1,5,0,7790
1003471,P00234542,M,18-25,4,A,1,0,5,0,0,5411
1000117,P00142942,M,26-35,17,A,2,1,1,2,16,11440
1002645,P00303242,M,26-35,7,A,1,0,5,8,0,7082
1005108,P00172842,F,26-35,9,B,3,1,3,4,0,8076
1002374,P00120042,M,26-35,14,B,2,0,1,2,0,19011
1003672,P00227542,M,36-45,5,C,4+,0,13,0,0,590
1001246,P00227842,M,18-25,4,A,2,0,2,5,0,10119
1004112,P00321742,M,46-50,18,B,3,1,5,8,17,8639
1001726,P00221442,M,26-35,2,B,1,1,1,2,5,12048
1001676,P00337242,M,18-25,4,B,4+,0,3,4,5,10604
1004472,P00252042,F,46-50,16,B,0,1,5,14,0,6899
1001291,P00190742,F,36-45,0,A,3,0,3,4,9,10625
1001272,P00014642,M,18-25,20,B,0,0,8,14,17,7899
1004647,P00174442,M,36-45,20,B,1,1,5,0,0,8679
1000412,P00115642,M,36-45,15,A,1,1,8,14,0,9868
1001737,P00110842,M,36-45,20,B,3,0,1,2,5,15474
1000574,P00000142,M,26-35,19,C,4+,1,3,4,5,10954
1004742,P00319342,M,26-35,3,A,2,0,5,8,0,6974
1000245,P00046042,M,36-45,16,B,0,0,5,17,0,1819
1002288,P00245642,M,0-17,10,B,2,0,5,11,12,5270
1004580,P00047942,F,55+,13,C,0,1,5,13,0,7127
1001680,P00156842,M,26-35,20,A,3,1,4,5,0,2748
1003751,P00165442,F,36-45,12,B,4+,0,1,15,16,4512
1001273,P00176542,M,36-45,2,C,3,1,8,14,17,7996
1005161,P00197042,M,26-35,4,C,0,0,5,0,0,7088
1001889,P00125942,M,18-25,14,B,2,0,1,2,15,8310
1001841,P00077742,M,18-25,0,C,2,0,2,4,0,3258
1004078,P00113442,M,26-35,15,C,0,0,3,5,0,8359
1001587,P00280842,F,26-35,3,B,3,0,1,8,0,15298
1001752,P00004142,M,26-35,3,B,1,0,8,17,0,5826
1004718,P00350942,M,36-45,7,C,1,1,3,4,5,13486
1002777,P00220242,M,18-25,4,B,2,0,3,12,0,8382
1002368,P00307342,F,55+,13,C,1,0,8,0,0,7898
1006006,P00058342,F,0-17,0,C,1,0,3,4,0,10973
1001545,P00184142,M,26-35,20,A,1,0,8,14,0,6073
1002459,P00327842,M,51-55,7,A,1,1,8,16,0,7795
1001692,P00072242,M,36-45,20,A,4+,1,7,0,0,16864
1001242,P00001742,F,36-45,0,A,0,1,8,14,0,5928
1002599,P00117942,M,26-35,12,B,2,0,5,15,0,8771
1003603,P00010142,F,36-45,7,B,0,1,16,0,0,12713
1005767,P00286642,M,26-35,2,B,0,0,11,14,0,4595
1000175,P00221442,F,26-35,2,B,1,0,1,2,5,11544
1001969,P00177542,F,26-35,3,B,4+,0,1,8,0,4509
1005689,P00140742,M,26-35,0,B,3,0,1,15,0,11408
1003999,P00334242,M,36-45,17,B,4+,0,1,8,0,19485
1001546,P00160042,M,26-35,4,A,4+,1,1,13,16,15762
1003233,P00219842,M,51-55,2,A,4+,0,5,0,0,8862
1001908,P00275142,M,55+,13,C,3,1,5,8,0,5440
1003507,P00006242,M,26-35,0,A,3,0,5,0,0,5306
1000463,P00253242,M,26-35,7,A,4+,1,5,0,0,5380
1005329,P00224142,F,26-35,5,B,1,0,8,0,0,6062
1002152,P00351342,M,18-25,4,C,2,0,1,2,16,11932
1001988,P00273942,F,26-35,1,B,2,0,5,12,0,6974
1002523,P00112542,M,26-35,17,B,0,0,1,11,15,15474
1001194,P00223242,F,26-35,1,B,1,1,5,14,0,5399
1004132,P00251842,M,26-35,17,C,2,0,1,15,16,15416
1000122,P00036842,F,18-25,4,C,1,0,1,14,16,7875
1002100,P00267742,F,26-35,0,C,4+,0,5,0,0,5265
1000044,P00090842,M,46-50,17,B,3,1,11,15,0,1563
1005880,P00074442,M,26-35,1,A,1,1,1,16,0,7825
1004531,P00362342,M,18-25,4,C,2,0,5,0,0,3648
1001502,P00143342,M,18-25,4,C,3,0,1,14,16,8124
1005499,P00039942,F,26-35,19,A,1,0,8,0,0,9826
1001742,P00251242,M,26-35,15,C,4+,1,5,11,0,8826
1001666,P00165642,M,26-35,14,B,3,0,1,8,16,7794
1002060,P00041442,M,0-17,1,C,3,0,13,14,16,383
1001820,P00288642,M,26-35,20,B,1,1,16,0,0,20511
1005848,P00111142,M,51-55,20,A,0,1,1,15,16,7979
1002818,P00346242,M,26-35,12,B,2,0,1,15,0,19564
1002070,P00062842,F,36-45,6,A,0,0,1,2,13,11600
1004312,P00105142,M,26-35,18,A,0,1,1,2,15,15658
1005220,P00052842,M,26-35,7,B,4+,0,10,15,0,23579
1005222,P00052642,M,26-35,12,B,1,0,5,14,0,7106
1000945,P00126142,M,46-50,7,C,3,0,8,16,0,5928
1005002,P00034742,M,26-35,17,B,1,1,5,14,17,6949
1002147,P00238442,F,18-25,0,B,3,0,6,0,0,12290
1002310,P00109842,M,46-50,12,B,3,1,8,0,0,7805
1005453,P00078142,M,18-25,4,C,1,0,8,16,0,5818
1001863,P00220342,M,18-25,4,B,4+,0,5,0,0,8571
1003055,P00160642,F,26-35,3,C,1,1,1,11,15,11818
1004445,P00355242,M,26-35,3,A,4+,0,5,8,0,1989
1000424,P00002942,M,26-35,17,A,3,0,2,15,0,12974
1003010,P00212042,M,26-35,12,A,0,0,13,15,0,564
1003724,P00319842,M,36-45,6,B,4+,0,3,5,0,13621
1000149,P00033742,M,26-35,1,B,2,1,8,12,0,7766
1002026,P0095542,M,51-55,16,C,1,1,2,4,9,13269
1005530,P00205642,F,18-25,4,B,0,0,5,8,0,5409
1000954,P00184942,F,26-35,0,B,1,1,1,8,17,15885
1004823,P00017542,M,18-25,4,B,0,1,5,0,0,7144
1003425,P00062842,M,18-25,20,A,1,0,1,2,13,11370
1000199,P00033042,M,18-25,4,B,1,0,5,14,0,6867
1003018,P00358442,M,36-45,0,B,0,0,1,15,0,15222
1003044,P00343042,M,36-45,16,C,1,1,5,18,0,5289
1001688,P00105142,F,18-25,4,C,4+,0,1,2,15,15894
1003643,P00075442,M,26-35,17,C,1,0,5,11,0,5462
1003489,P00119742,M,18-25,4,A,1,0,5,8,12,8788
1003410,P0095942,M,36-45,1,B,3,1,3,4,0,10975
1005146,P00286542,M,55+,1,A,0,0,8,0,0,9720
1004478,P00071542,M,0-17,12,A,1,0,5,0,0,3600
1002472,P00173242,M,26-35,18,A,1,1,5,0,0,5414
1001988,P00131342,F,26-35,1,B,2,0,5,0,0,5400
1004221,P00298942,M,36-45,4,C,2,1,1,5,0,11727
1003672,P00234542,M,36-45,5,C,4+,0,5,0,0,1938
1001880,P00299142,M,36-45,0,B,3,1,5,0,0,7163
1005264,P00282642,M,18-25,4,B,4+,0,5,0,0,5167
1001687,P00047642,M,26-35,3,A,1,0,5,0,0,5199
1002855,P00364042,M,26-35,4,B,4+,0,5,14,0,1880
1002481,P00192842,M,36-45,14,C,1,0,5,14,0,6984
1002645,P00321042,M,26-35,7,A,1,0,1,17,0,11480
1002203,P00157542,M,46-50,12,B,4+,1,8,14,0,9753
1004686,P00270842,M,18-25,1,C,2,0,5,0,0,5447
1002131,P00237542,M,26-35,0,B,1,0,1,15,16,19221
1001457,P00123742,M,26-35,1,B,1,1,11,0,0,6056
1004401,P00084342,M,18-25,4,A,3,0,13,16,0,943
1000875,P00220442,M,0-17,10,C,4+,0,5,14,0,1744
1000899,P00358742,F,26-35,1,B,3,1,5,0,0,7035
1000414,P00185642,M,26-35,0,C,4+,0,4,5,0,1416
1000268,P00250242,F,18-25,12,C,1,0,5,0,0,7088
1003507,P00116642,M,26-35,0,A,3,0,5,0,0,7044
1003292,P00286042,F,51-55,6,B,3,0,18,0,0,2330
1001017,P00194442,M,36-45,0,B,2,0,5,0,0,5375
1000742,P00163342,M,18-25,0,C,1,0,6,8,0,12538
1001680,P00100842,M,26-35,20,A,3,1,5,0,0,8829
1003135,P00109242,M,26-35,15,A,4+,0,6,8,10,16449
1002190,P00213942,F,26-35,15,B,1,1,5,14,0,8763
1003675,P00170242,M,36-45,7,B,3,0,2,3,4,6361
1003514,P00121342,M,18-25,12,C,1,0,1,5,18,19298
1003079,P00248942,F,26-35,1,A,2,1,1,6,14,15539
1000985,P00220442,M,26-35,4,C,0,0,5,14,0,6993
1005878,P00108842,F,26-35,0,A,4+,1,5,15,0,3573
1003844,P00324442,M,18-25,4,C,3,1,11,13,16,7428
1004436,P00130142,M,26-35,12,C,1,0,8,0,0,4159
1001611,P00010942,M,26-35,0,B,1,0,1,2,6,15256
1004437,P00080042,F,36-45,5,B,1,0,5,14,0,5261
1005755,P00335242,F,36-45,2,B,1,0,5,8,0,5318
1000655,P00083642,F,26-35,2,B,2,0,8,0,0,3989
1001586,P00281742,M,46-50,7,B,2,1,5,8,18,8904
1003227,P00068942,F,26-35,14,A,2,0,5,0,0,3539
1003075,P00160042,F,26-35,11,C,2,1,1,13,16,12060
1002390,P00275142,F,26-35,6,C,1,0,5,8,0,5411
1004001,P00194542,F,26-35,1,B,1,1,8,14,0,5845
1005019,P00184042,M,26-35,7,A,4+,0,1,8,0,11553
1001475,P00337542,F,26-35,2,B,3,0,5,14,0,6971
1004170,P00178142,M,46-50,7,C,4+,1,8,17,0,5897
1002056,P0098242,M,26-35,4,B,2,0,1,16,0,15240
1003004,P00000642,F,18-25,4,A,1,0,1,6,16,11661
1005908,P00110842,M,26-35,4,B,1,0,1,2,5,19460
1003671,P00221442,M,26-35,4,A,1,0,1,2,5,11434
1003824,P00188542,M,26-35,17,A,3,1,5,8,14,5385
1003022,P00274042,M,26-35,17,C,3,0,1,0,0,11986
1002063,P00020342,M,26-35,4,A,3,0,1,2,0,11377
1003622,P00041942,M,18-25,1,B,2,1,5,18,0,2000
1004520,P00025442,M,26-35,4,C,1,1,1,2,9,15483
1003358,P00278642,F,26-35,1,B,3,0,5,0,0,5172
1000329,P00237142,M,36-45,7,A,1,0,5,0,0,5283
1004985,P00159542,M,36-45,0,C,3,0,10,15,16,19044
1002592,P00121142,M,51-55,7,B,1,1,8,0,0,8116
1003650,P00201542,M,26-35,0,A,2,0,5,0,0,3533
1001591,P00178342,M,51-55,7,C,1,1,8,0,0,9855
1001246,P00114342,M,18-25,4,A,2,0,1,8,17,19612
1004863,P00035842,F,26-35,9,C,4+,0,5,6,9,7023
1002637,P00085342,F,36-45,20,B,1,0,10,13,0,19218
1001605,P00273542,F,18-25,0,B,1,0,8,14,0,7789
1001181,P00306042,M,36-45,7,A,3,1,2,8,0,6513
1003993,P00112142,M,26-35,0,B,2,0,1,2,14,15646
1003842,P00354642,F,36-45,16,B,4+,0,8,13,0,2294
1001941,P00180742,M,36-45,17,A,1,0,11,0,0,1555
1005423,P00025542,F,51-55,5,C,0,1,8,0,0,4233
1001854,P00250242,M,26-35,0,C,2,0,5,0,0,7184
1000402,P00303242,M,26-35,11,B,1,1,5,8,0,6940
1002161,P00034742,F,36-45,2,C,2,1,5,14,17,3434
1003314,P00327842,M,26-35,7,C,2,0,8,16,0,9966
1001447,P00120342,M,18-25,4,A,0,0,5,17,0,3472
1001680,P00213342,M,26-35,20,A,3,1,5,0,0,5267
1004241,P00037042,M,36-45,7,C,1,1,1,15,0,19297
1000641,P00106742,F,36-45,0,A,2,1,3,5,0,10796
1003885,P00195442,M,26-35,12,B,4+,1,5,0,0,3622
1000957,P00240842,M,36-45,1,C,2,1,8,0,0,8140
1003463,P00356742,M,26-35,15,C,2,1,5,0,0,7025
1005774,P00114442,M,18-25,4,A,2,1,5,6,0,7040
1002730,P00271042,M,36-45,11,C,1,1,6,16,0,12101
1004513,P00000142,M,55+,0,C,0,1,3,4,5,10920
1000546,P00085642,F,26-35,0,B,0,0,5,14,0,8597
1001897,P00088242,F,51-55,2,A,1,1,6,10,13,11969
1005063,P00115642,F,0-17,10,B,3,0,8,14,0,10081
1003297,P00358142,M,18-25,4,A,3,0,8,14,0,6139
1001566,P00261242,M,36-45,16,C,3,0,1,17,0,3816
1001825,P00259942,M,26-35,7,C,4+,1,16,0,0,16843
1003619,P00145742,M,51-55,16,B,3,1,1,2,0,11456
1000853,P00127442,M,26-35,17,B,4+,0,1,2,15,15624
1004300,P00220242,F,18-25,4,A,4+,0,3,12,0,8135
1001209,P00222242,M,36-45,7,C,1,1,1,2,13,15419
1005927,P00313042,M,36-45,14,B,4+,1,5,14,0,3760
1000839,P00101842,M,26-35,0,A,2,0,6,16,0,20572
1004279,P00222942,M,26-35,16,B,1,0,1,2,8,7744
1005645,P00129842,M,26-35,2,B,3,0,6,8,15,20141
1001732,P00200842,M,18-25,4,C,1,1,8,0,0,7997
1001972,P00114142,M,46-50,17,C,0,1,8,0,0,10065
1000134,P00042942,M,26-35,0,C,3,1,1,15,0,7699
1003829,P00165742,F,26-35,1,B,1,0,8,16,0,8024
1000329,P00147342,M,36-45,7,A,1,0,15,16,0,4565
1002941,P00110842,M,36-45,12,B,1,1,1,2,5,15816
1003177,P00357642,F,26-35,6,C,3,0,5,0,0,6975
1005874,P00129342,M,26-35,4,B,1,0,1,5,15,15801
1004821,P00051142,M,18-25,19,C,1,0,8,0,0,4041
1000438,P00198242,M,18-25,11,A,3,0,2,4,9,6661
1001824,P00240142,F,18-25,4,C,2,0,5,0,0,5210
1003751,P00109242,F,36-45,12,B,4+,0,6,8,10,12267
1005823,P00295942,M,26-35,12,B,1,0,2,5,15,16352
1000192,P00144642,M,18-25,1,B,2,0,1,15,16,11697
1004579,P00049542,F,18-25,4,B,1,1,8,0,0,7806
1003410,P00158742,M,36-45,1,B,3,1,5,8,0,8834
1002075,P00282642,F,26-35,4,A,1,0,5,0,0,6914
1003311,P00123942,M,26-35,4,A,4+,0,1,11,0,3847
1002232,P00074142,M,26-35,14,B,1,1,3,4,12,8438
1002561,P00086042,M,26-35,15,A,2,1,8,14,17,8098
1005795,P00127942,M,26-35,1,A,1,1,1,2,5,4516
1002753,P00028642,F,51-55,20,B,1,1,5,14,0,5234
1004589,P00018242,M,26-35,17,A,0,0,5,0,0,7094
1002109,P00170342,M,26-35,16,B,2,0,1,15,0,11480
1001456,P00127242,M,26-35,2,C,1,0,1,16,0,11823
1004033,P00136542,M,26-35,6,B,1,0,5,8,0,5361
1005018,P00348942,F,55+,12,C,1,1,8,13,0,6100
1001173,P00066642,F,26-35,7,A,3,0,1,0,0,7698
1001912,P00358842,M,26-35,4,A,1,1,11,0,0,4645
1000518,P00118642,F,36-45,12,C,4+,0,1,8,14,19227
1005090,P00120342,F,36-45,19,B,3,1,5,17,0,8715
1001611,P00102142,M,26-35,0,B,1,0,13,16,0,758
1003250,P00220442,M,26-35,4,B,2,1,5,14,0,7119
1001835,P00019342,M,26-35,19,B,3,0,1,6,15,15753
1001040,P00034442,M,26-35,11,C,1,1,1,14,16,15799
1005600,P00197542,F,46-50,0,C,1,0,5,0,0,5199
1005592,P00242742,M,26-35,1,A,4+,1,1,2,9,15246
1002847,P00216442,M,18-25,4,A,3,0,5,0,0,7088
1002054,P00295942,M,26-35,12,C,4+,0,2,5,15,16420
1002015,P00323942,M,18-25,4,B,4+,0,8,15,0,9795
1005351,P00117142,F,46-50,1,C,4+,1,2,17,0,16417
1005466,P00022942,M,26-35,12,B,1,0,5,8,0,8609
1003546,P00209842,M,26-35,20,B,3,0,5,8,0,8854
1001861,P00293242,M,51-55,16,A,1,1,8,16,0,8141
1005265,P00279642,M,46-50,1,B,2,1,7,0,0,12965
1004138,P00025442,M,26-35,7,B,1,1,1,2,9,19423
1001824,P00312742,F,18-25,4,C,2,0,15,0,0,8320
1002156,P00190542,M,18-25,19,C,4+,0,3,4,0,8116
1001264,P00171342,M,26-35,1,A,3,0,13,16,0,587
1004792,P00157542,F,51-55,7,B,2,0,8,14,0,7992
1004994,P00212142,M,46-50,17,B,4+,0,8,0,0,9893
1005509,P00110542,M,26-35,0,A,1,0,8,0,0,9846
1001053,P00207842,M,36-45,0,C,2,1,13,16,0,560
1004048,P00359242,F,36-45,1,B,1,0,1,5,17,15695
1001300,P00035742,M,0-17,10,C,3,0,11,0,0,7426
1003261,P00291442,M,46-50,20,B,1,1,5,8,0,5378
1003341,P00011842,M,26-35,20,B,4+,0,5,14,0,3722
1003285,P00078142,M,26-35,4,B,3,0,8,16,0,8016
1005675,P00219942,M,36-45,14,A,2,0,6,16,0,12188
1002841,P00111742,M,51-55,12,B,1,1,15,0,0,21042
1001863,P00083942,M,18-25,4,B,4+,0,12,14,0,1733
1000550,P00082342,M,46-50,8,B,1,1,15,16,0,8734
1000119,P00191742,F,0-17,10,C,1,0,4,11,0,2802
1005178,P00248142,M,51-55,0,C,1,1,5,0,0,8811
1000239,P00058242,M,18-25,19,A,1,0,3,4,12,11079
1005788,P00082842,M,26-35,0,A,4+,0,1,0,0,4162
1002493,P00283142,M,46-50,2,B,1,1,13,14,16,557
1003618,P00105542,M,55+,17,A,4+,1,8,0,0,5863
1001706,P00270842,M,26-35,20,B,1,1,5,0,0,6905
1004708,P00207342,M,26-35,0,B,3,0,5,8,14,3618
1002346,P00119642,F,0-17,10,A,1,0,1,2,8,15474
1001196,P00262442,F,18-25,14,C,3,0,4,5,0,2106
1005582,P00119342,M,46-50,1,C,2,1,10,13,0,19107
1003665,P00289242,M,26-35,0,A,2,0,1,8,0,11872
1003727,P00250342,M,36-45,7,B,1,0,16,0,0,12246
1004732,P00240242,M,26-35,14,B,2,1,1,15,16,7772
1005138,P00346142,M,26-35,17,B,0,0,1,15,0,11664
1000083,P00105142,F,26-35,2,C,1,0,1,2,15,15584
1001545,P00109742,M,26-35,20,A,1,0,8,0,0,6007
1005389,P00233442,M,46-50,7,C,4+,1,1,2,15,7812
1001904,P00190742,M,18-25,1,B,4+,0,3,4,9,10643
1002115,P00002142,M,36-45,17,C,1,0,1,5,8,11827
1003539,P00113342,F,26-35,4,A,1,1,1,8,17,19240
1001968,P00214242,M,26-35,11,B,2,0,1,16,0,11568
1000235,P00114542,M,26-35,0,B,0,0,5,0,0,8603
1002909,P00115942,M,26-35,7,A,1,0,8,17,0,10069
1003229,P00362342,F,55+,1,B,3,0,5,0,0,1912
1000934,P00186442,F,36-45,7,A,0,0,5,0,0,3511
1000959,P00044442,M,51-55,11,C,1,0,1,16,0,15280
1003689,P00048742,M,26-35,0,C,1,1,5,0,0,3564
1001943,P00112342,M,18-25,4,B,0,0,13,16,0,945
1003453,P00249542,M,36-45,7,C,1,0,1,5,15,8005
1005314,P00219942,F,26-35,0,A,2,0,6,16,0,16116
1002179,P00206142,F,26-35,0,C,1,1,8,0,0,6091
1001834,P00300042,M,36-45,5,C,4+,0,16,0,0,16426
1000750,P00241142,F,36-45,9,B,4+,1,8,0,0,7994
1001793,P00324542,M,26-35,4,B,1,0,5,8,0,5190
1003280,P00101742,M,26-35,7,B,1,0,12,14,0,370
1002871,P00250642,F,26-35,14,C,1,0,11,0,0,6011
1000340,P00113042,F,26-35,3,C,1,1,11,16,0,6028
1002934,P00182842,F,36-45,20,B,3,0,5,0,0,5437
1005924,P00145742,M,36-45,0,B,0,1,1,2,0,8051
1000881,P00146142,M,18-25,14,A,1,0,1,2,15,8212
1005087,P00317842,F,26-35,6,B,1,1,8,0,0,5905
1002820,P00370342,F,36-45,0,A,2,0,8,0,0,7913
1002801,P00249642,F,26-35,3,A,1,1,3,5,0,5483
1003056,P00227642,M,26-35,18,C,1,1,1,5,14,12002
1000411,P00312342,F,46-50,1,B,0,1,8,0,0,7900
1004172,P00022942,M,36-45,7,C,1,1,5,8,0,6959
1005720,P00270842,M,26-35,0,A,0,0,5,0,0,5428
1000001,P00165942,F,0-17,10,A,2,0,8,0,0,10003
1002015,P00192942,M,18-25,4,B,4+,0,5,0,0,8688
1001051,P00221042,F,26-35,0,A,0,1,1,17,0,4227
1001184,P00142142,F,26-35,4,C,1,1,1,2,15,15416
1000131,P00086342,M,18-25,4,C,4+,0,8,0,0,8020
1004305,P00217242,F,46-50,17,B,1,1,1,15,0,11476
1000261,P00288942,M,26-35,20,A,4+,0,1,2,5,15754
1002943,P00022942,M,36-45,12,C,1,0,5,8,0,6906
1000034,P00189242,F,18-25,0,A,0,0,5,0,0,3766
1001988,P0097142,F,26-35,1,B,2,0,12,0,0,1061
1005394,P00017542,M,18-25,0,A,2,0,5,0,0,7063
1003012,P00121042,M,26-35,12,C,1,1,15,0,0,16679
1005900,P00177642,M,26-35,7,C,1,0,8,0,0,5916
1002096,P00157642,F,26-35,17,C,1,1,1,14,16,4068
1004353,P00242442,M,26-35,7,A,1,0,1,0,0,19282
1001960,P00026042,M,46-50,7,B,3,1,8,14,17,7829
1002016,P00313642,F,55+,2,C,2,1,6,10,0,12123
1005090,P00209842,F,36-45,19,B,3,1,5,8,0,6874
1000982,P00017742,F,26-35,9,C,4+,0,8,14,0,5842
1002555,P00117842,M,55+,7,C,2,0,5,13,16,5338
1000505,P00154042,M,36-45,17,C,2,1,1,2,15,15520
1000749,P00024042,M,36-45,18,B,0,0,7,0,0,16717
1003441,P00332042,F,26-35,14,A,2,0,8,16,0,8119
1003045,P00085342,M,46-50,1,B,2,1,10,13,0,23442
1000163,P00262242,M,18-25,4,A,1,0,1,11,16,11577
1002180,P00198742,M,26-35,12,B,3,1,1,2,11,19171
1003507,P00284842,M,26-35,0,A,3,0,1,8,17,15828
1005126,P00289342,M,26-35,11,B,4+,0,5,8,14,3587
1005015,P00136442,M,36-45,6,B,2,1,14,0,0,11425
1003683,P00119142,M,26-35,2,B,3,1,3,4,12,13703
1004320,P00148542,M,26-35,5,C,1,0,1,16,17,15628
1001962,P00204742,F,18-25,1,B,0,1,8,0,0,6184
1003878,P00280442,M,36-45,16,B,4+,0,11,0,0,5993
1005794,P00187142,M,36-45,17,A,1,0,2,4,5,6384
1004016,P00287342,M,51-55,0,B,1,0,5,0,0,8667
1003114,P00139942,M,18-25,5,C,2,1,5,0,0,7116
1001128,P00111042,M,26-35,1,A,2,0,15,0,0,17188
1004217,P00057742,M,18-25,4,B,2,0,2,8,18,16372
1004436,P00195742,M,26-35,12,C,1,0,3,4,0,10980
1004238,P00190842,M,36-45,16,B,3,0,2,5,12,6806
1003411,P00084942,M,18-25,4,A,4+,0,5,8,0,6942
1000608,P00227042,M,18-25,4,C,3,1,11,0,0,7591
1005283,P00057942,M,18-25,2,C,1,1,1,2,6,19581
1001861,P00299142,M,51-55,16,A,1,1,5,0,0,6942
1005578,P00260142,F,18-25,1,C,1,1,5,14,0,5259
1001198,P00000142,M,0-17,10,C,1,0,3,4,5,8136
1003993,P00064242,M,26-35,0,B,2,0,5,0,0,6915
1000063,P00240142,M,18-25,4,C,2,0,5,0,0,8834
1003999,P00101942,M,36-45,17,B,4+,0,8,17,0,8029
1000897,P00173042,M,26-35,6,B,4+,0,13,15,16,400
1000230,P00370242,M,46-50,1,C,1,0,5,0,0,8871
1004950,P00317842,M,26-35,16,A,1,1,8,0,0,7899
1002533,P00007342,F,26-35,3,B,1,0,8,14,0,7854
1004865,P00025442,F,36-45,14,C,1,1,1,2,9,19521
1000173,P00087042,M,26-35,0,B,1,1,10,14,16,18832
1001291,P00112742,F,36-45,0,A,3,0,2,14,0,9884
1001693,P00042742,M,26-35,12,C,1,1,5,14,0,5435
1004227,P00321942,M,26-35,19,A,0,0,5,0,0,6982
1005504,P00114342,M,46-50,7,B,1,1,1,8,17,19600
1000595,P00050342,M,26-35,7,A,1,0,5,8,17,6979
1004780,P00088942,M,26-35,12,A,3,0,8,0,0,9889
1004279,P00346342,M,26-35,16,B,1,0,1,15,0,8000
1002624,P00018042,F,36-45,0,A,1,1,15,16,0,12469
1005277,P00010842,M,26-35,20,B,2,0,8,16,0,7953
1004962,P00190842,M,26-35,6,B,1,0,2,5,12,6893
1004064,P00044242,M,46-50,0,A,1,1,2,4,8,9629
1005140,P00113642,M,26-35,6,B,2,0,8,0,0,5859
1003759,P00022542,M,36-45,6,C,2,0,5,0,0,8886
1001086,P00075542,M,18-25,4,A,2,0,8,13,0,6192
1004064,P00046442,M,46-50,0,A,1,1,8,0,0,7973
1003308,P00001142,F,18-25,20,B,3,1,5,8,14,6917
1000783,P00149542,M,26-35,4,A,2,0,1,6,13,15188
1003539,P00045342,F,26-35,4,A,1,1,1,5,17,11797
1000549,P00042342,M,26-35,6,A,3,0,8,16,0,7946
1004007,P00075442,M,36-45,12,A,1,1,5,11,0,3685
1004064,P00105142,M,46-50,0,A,1,1,1,2,15,7691
1003998,P00245542,M,46-50,0,C,4+,1,11,15,0,4535
1000954,P00100842,F,26-35,0,B,1,1,5,0,0,7059
1001601,P00187842,M,26-35,12,C,2,0,1,16,0,7961
1003967,P00182242,F,18-25,2,A,1,0,1,5,6,8334
1001974,P00251242,M,36-45,17,B,1,0,5,11,0,8665
1005749,P00194142,M,26-35,2,A,0,1,11,16,0,1585
1003808,P00116642,M,26-35,7,A,2,1,5,0,0,6960
1003208,P00032442,M,26-35,14,B,4+,0,5,0,0,8653
1002737,P00059942,M,26-35,3,B,3,0,8,14,0,6067
1001345,P00075942,F,26-35,2,C,1,1,5,14,0,7031
1005424,P00296042,F,36-45,2,C,2,0,8,13,16,7757
1004480,P00195742,M,26-35,0,B,1,0,3,4,0,10719
1000424,P00182142,M,26-35,17,A,3,0,1,5,6,15526
1002153,P00127742,M,18-25,16,B,3,0,1,2,15,15819
1001135,P00368042,M,51-55,13,C,1,1,2,15,0,3788
1004122,P00268342,M,18-25,19,C,4+,0,5,0,0,5424
